Id,SalePrice
2849,215483.38666666666
2850,277125.2133333333
2851,239081.26666666666
2852,232374.18
2853,234415.96333333335
2854,137224.33333333334
2855,206982.27333333335
2856,203306.46666666667
2857,190730.59333333332
2858,203447.34
2859,139952.86
2860,124769.30666666667
2861,131758.5
2862,194657.81
2863,118017.38666666667
2864,257780.16
2865,139212.38666666666
2866,134765.26
2867,100232.82666666666
2868,102178.66666666667
2869,121527.29333333333
2870,159980.20666666667
2871,107045.02666666667
2872,63715.53666666667
2873,106920.07333333333
2874,145848.57333333333
2875,114193.66
2876,157546.91666666666
2877,142009.95333333334
2878,166840.71
2879,145128.17
2880,106048.26333333334
2881,151449.40666666668
2882,164453.13666666666
2883,169028.33666666667
2884,181837.60666666666
2885,185697.93333333332
2886,199168.65
2887,102601.64666666667
2888,124691.68
2889,64294.48333333333
2890,93025.26
2891,133158.69333333333
2892,59981.50666666667
2893,106810.06666666667
2894,63451.81
2895,316634.4066666667
2896,299782.5733333333
2897,194632.05333333334
2898,145108.20333333334
2899,224593.09
2900,156247.60333333333
2901,177695.45
2902,175292.38666666666
2903,345585.4533333333
2904,351843.66333333333
2905,118735.35
2906,214867.05666666667
2907,114124.63666666667
2908,127432.22
2909,147651.59666666668
2910,89325.5
2911,86657.66666666667
2912,154777.17
2913,88775.67666666667
2914,86112.5
2915,87586.92
2916,88064.74
2917,150616.84666666668
2918,110255.36
2919,233471.85666666666
